# SETTINGS: {}
time,p,R,speed,omega,p_dot
7.799999999999878,"[[-0.3238668370640106, 1.478296323265553, 1.9688074507218858], [-1.4502710116439825, -2.315530826926741, -0.926212330770696], [2.1265025529139034, 3.0406607313147416, 4.840123085314568]]","[[[0.7060203399188056, 0.6677531838125683, -0.23588337187922415], [-0.5893586077909168, 0.7386847465944957, 0.3271104959663906], [0.3926725239225255, -0.09192676790143355, 0.9150725426432101]], [[-0.4898872435767787, -0.8094327987474083, -0.3237731194989632], [0.8094327987474076, -0.2843855548075669, -0.5137542219230288], [0.323773119498965, -0.5137542219230277, 0.7944983112307882]], [[-0.10459667987791899, 0.5502129204999854, 0.828447509908437], [-0.5502129204999852, -0.7259323123092452, 0.41265969037498795], [0.8284475099084372, -0.4126596903749876, 0.37866436756867383]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7012909117633834, -0.5927919173866278, 0.39596565477218826], [-0.44511734498300914, 0.7262744738591331, 0.29050978954365503], [-0.11747088643764732, -0.6020325582726702, 0.9131031648282332]]"
7.849999999999877,"[[-0.28809903067241954, 1.4491786739284143, 1.9881103399265918], [-1.471891516267771, -2.2788890812173106, -0.9115556324869237], [2.120993735532757, 3.0100818933508724, 4.885504698350428]]","[[[0.7292039755057396, 0.6438845808408907, -0.23167694892236318], [-0.5716723076424216, 0.7592924226717701, 0.3109112245449215], [0.37610149531929987, -0.09427440494951167, 0.9217700373683244]], [[-0.46623895869907583, -0.8213850983776128, -0.3285540393510449], [0.8213850983776121, -0.2639991023267887, -0.5055996409307172], [0.32855403935104666, -0.5055996409307161, 0.7977601436277129]], [[-0.09344838880819184, 0.5645581218518915, 0.820086291606142], [-0.5645581218518912, -0.7085131075127968, 0.4234185913889177], [0.8200862916061422, -0.42341859138891735, 0.3849352812953949]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7246298089676498, -0.5752782930147898, 0.37942921018484727], [-0.42389658593931995, 0.7371378043216985, 0.2948551217286811], [-0.10527103817258368, -0.6178887266954118, 0.9039532786294359]]"
7.899999999999876,"[[-0.2511877947090848, 1.4209624325911168, 2.0065813819407956], [-1.492441701896798, -2.2417201701188136, -0.8966880680475249], [2.1161043398004793, 2.9787217926159126, 4.930421745149637]]","[[[0.7515944171995157, 0.6193772844616281, -0.2268867812973238], [-0.5531357957148326, 0.7791950375106822, 0.29478107981626905], [0.3593697587909134, -0.09605661357588023, 0.9282383871909708]], [[-0.4422526692815296, -0.832741927420513, -0.3330967709682051], [0.8327419274205123, -0.24332126662200748, -0.4973285066488048], [0.3330967709682068, -0.4973285066488037, 0.8010685973404779]], [[-0.08201670725584198, 0.5785504927548004, 0.8115125304418797], [-0.5785504927548002, -0.6906511050872504, 0.4339128695660995], [0.8115125304418799, -0.43391286956609915, 0.3913656021685915]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7471811150607817, -0.5569100399826948, 0.3627279816377559], [-0.4023685228210058, 0.7474667400297856, 0.2989866960119159], [-0.09275791182573866, -0.6333587347771154, 0.8945684338693023]]"
7.949999999999875,"[[-0.21317334133281876, 1.3936896598553496, 2.0242129505165907], [-1.5119066703682842, -2.204051039394205, -0.8816204157576816], [2.111849795785728, 2.9466000281520066, 4.9748626531607]]","[[[0.7731642395089157, 0.5942613130482826, -0.22151873636045102], [-0.5337717769173269, 0.7983682128968154, 0.27873981919070057], [0.3424978086223607, -0.09727121079783177, 0.9344696691914642]], [[-0.417945764453459, -0.843495057518235, -0.3373980230072939], [0.8434950575182343, -0.2223670383219465, -0.48894681532878037], [0.33739802300729554, -0.48894681532877926, 0.8044212738684876]], [[-0.07030877964972149, 0.5921812884323692, 0.8027315847372893], [-0.592181288432369, -0.6723574682026874, 0.44413596632427604], [0.8027315847372896, -0.4441359663242757, 0.3979513114470341]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7689172075127871, -0.537709657103413, 0.3458824260474465], [-0.38054875674065997, 0.7572537973327967, 0.30290151893312034], [-0.07993932769375929, -0.6484329142662999, 0.8849544957703178]]"
7.999999999999874,"[[-0.1740972340058107, 1.3674012606917423, 2.040998447656058], [-1.530272310425068, -2.165908997490978, -0.8663635989963906], [2.108245136795504, 2.913736675016335, 5.018816147403368]]","[[[0.793887022098852, 0.5685674305251589, -0.2155793892955346], [-0.5136039697515196, 0.8167884640878698, 0.26280709120657086], [0.32550631084281173, -0.09791670888565113, 0.9404562508285569]], [[-0.39333586830470524, -0.8536366906517022, -0.3414546762606808], [0.8536366906517016, -0.20115161060750375, -0.4804606442430032], [0.3414546762606824, -0.4804606442430021, 0.8078157423027985]], [[-0.05833192306347623, 0.6054419900810006, 0.7937489422976054], [-0.6054419900810004, -0.653643629786679, 0.45408149256074964], [0.7937489422976056, -0.4540814925607493, 0.4046882932767971]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7898114623284459, -0.5177006624450211, 0.32891317711303114], [-0.35845310988468854, 0.7664918788037036, 0.306596751521483], [-0.06682329697446543, -0.6631018442914706, 0.8751174727308474]]"
8.049999999999873,"[[-0.13400233658358293, 1.3421369343363918, 2.0569323116929907], [-1.5475253079959876, -2.1273216957725394, -0.8509286783090152], [2.10530498997982, 2.8801522717348598, 5.06227125751513]]","[[[0.8137373821519726, 0.5423271086854058, -0.20907601506003162], [-0.49265707725926533, 0.8344332285795325, 0.24700241146332141], [0.3084160779123112, -0.09799231718489822, 0.9461907992883473]], [[-0.36844082674537293, -0.8631594716141588, -0.3452637886456636], [0.8631594716141582, -0.17969036788394122, -0.47187614715357834], [0.34526378864566515, -0.47187614715357723, 0.8112495411385683]], [[-0.046093622642607635, 0.6183243101938192, 0.7845702169819537], [-0.618324310193819, -0.6345212853790716, 0.4637432326453633], [0.784570216981954, -0.463743232645363, 0.41157233726353604]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8098382866583712, -0.4969075645239121, 0.31184102004250164], [-0.33609760659400684, 0.7751742845420818, 0.31006971381683446], [-0.0534180167601112, -0.6773563572488559, 0.8650635125700816]]"
8.099999999999872,"[[-0.09293276081212784, 1.3179351256642622, 2.072010024105237], [-1.5636531553277484, -2.088317108364271, -0.8353268433457077], [2.103043567190214, 2.845867807466412, 5.1052173246073345]]","[[[0.8326910054594404, 0.515572488642004, -0.2020165794741532], [-0.4709567567645216, 0.851280893741726, 0.23134513871730997], [0.2912480432291167, -0.09749794308486118, 0.9516662904660602]], [[-0.34327867488326036, -0.8720565029199856, -0.3488226011679944], [0.8720565029199849, -0.15799885765798205, -0.4631995430631948], [0.34882260116799585, -0.46319954306319366, 0.8147201827747218]], [[-0.03360152692650553, 0.6308201977400915, 0.775201145194877], [-0.6308201977400912, -0.6150023858226619, 0.4731151483050674], [0.7752011451948773, -0.47311514830506707, 0.41859914110384366]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8289731501470533, -0.4753558322849249, 0.29468686609344735], [-0.31349844056217596, 0.7832947257474517, 0.3133178902989824], [-0.0397318649144697, -0.6911875445318619, 0.8547988986858504]]"
8.14999999999987,"[[-0.05093381229653495, 1.2948329780990198, 2.0862281150493276], [-1.5786441603069423, -2.0489235117991953, -0.8195694047196775], [2.101474656097798, 2.810904708885153, 5.147644007926646]]","[[[0.8507246762027972, 0.48833634145892185, -0.194409729463731], [-0.44852958844633456, 0.8673108232913764, 0.2158544511697558], [0.27402323548890434, -0.09643419213199247, 0.9568760175696966]], [[-0.31786766102905006, -0.8803213314582482, -0.3521285325832993], [0.8803213314582475, -0.13609281123193884, -0.4544371244927773], [0.35212853258330074, -0.4544371244927762, 0.8182251502028889]], [[-0.02086344306835719, 0.6429218431968601, 0.7656475823012661], [-0.6429218431968599, -0.5950991297943056, 0.4821913823976441], [0.7656475823012663, -0.48219138239764375, 0.4257643132740516]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8471926149794755, -0.45307186390507304, 0.2774717269593808], [-0.29067200189762465, 0.7908473125858043, 0.31633892503432337], [-0.025773394836941257, -0.7045867620986613, 0.8443300461277043]]"
8.19999999999987,"[[-0.008051935007290125, 1.2728662881169848, 2.099584167610597], [-1.592487455114339, -2.0091694647093212, -0.8036677858837278], [2.100611611576417, 2.7752848267895973, 5.189541291317681]]","[[[0.8678163053904382, 0.4606520280106612, -0.18626478246881437], [-0.4254030427814448, 0.8825033825692794, 0.20054932297584108], [0.256762752927246, -0.09480236728819055, 0.9618135993350151]], [[-0.29222620732461246, -0.887947965592472, -0.3551791862369888], [0.8879479655924714, -0.11398810976259632, -0.4455952439050401], [0.35517918623699024, -0.44559524390503896, 0.8217619024379837]], [[-0.007887331955931387, 0.6546216834296399, 0.7559154989669469], [-0.6546216834296397, -0.5748239561811403, 0.490966262572229], [0.7559154989669471, -0.49096626257222864, 0.4330633757747909]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8644743645895068, -0.43008295445907946, 0.2602166890330404], [-0.26763483889933215, 0.7978265697635456, 0.31913062790541974], [-0.011551330116956506, -0.7175456358744379, 0.8336634975877159]]"
8.249999999999869,"[[0.035665345607780605, 1.2520694614009231, 2.1120768207636043], [-1.6051730040256114, -1.969083787037022, -0.7876335148148079], [2.100467347356286, 2.7390304224465774, 5.2308994894827805]]","[[[0.883944957913865, 0.4325534581193564, -0.17759171503097088], [-0.4016054468963872, 0.8968399625901032, 0.18544850100374327], [0.23948773747690827, -0.0926044673348343, 0.9664729878417829]], [[-0.26637290772727784, -0.8949308763917845, -0.357972350556714], [0.894930876391784, -0.09170078252351455, -0.4366803130094076], [0.35797235055671534, -0.43668031300940646, 0.8253278747962367]], [[0.005318696763716768, 0.6659124064191322, 0.7460109774272108], [-0.665912406419132, -0.5541895363066902, 0.49943430481434825], [0.746010977427211, -0.4994343048143479, 0.4404917669295929]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8807972309949055, -0.4064172624863215, 0.24294288757819527], [-0.24440365507994352, 0.8042274376475027, 0.3216909750590026], [0.0029254409179825026, -0.7300560669849121, 0.8228059193115116]]"
8.299999999999867,"[[0.08016948083624176, 1.2324754706973882, 2.1237057710392184], [-1.6166916107739404, -1.9286955392095861, -0.7714782156838337], [2.101054327953328, 2.702164153678676, 5.271709254035]]","[[[0.8990908781905758, 0.40407504901948327, -0.1684011505732711], [-0.37716594987030355, 0.9103030028360682, 0.17057048187206614], [0.22221934887162959, -0.08984318442452582, 0.9708484759217216]], [[-0.24032649552357488, -0.9012649996596561, -0.36050599986386256], [0.9012649996596557, -0.06924697889963283, -0.42769879155985474], [0.3605059998638639, -0.42769879155985363, 0.828920483376058]], [[0.018746389752513193, 0.676786955830997, 0.7359402076856135], [-0.6767869558309966, -0.533208766011696, 0.5075902168732469], [0.7359402076856137, -0.5075902168732465, 0.44804484423579083]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8961412207254501, -0.38210377550014285, 0.22567148084159108], [-0.22099529027736628, 0.8100452742111056, 0.32401810968444367], [0.017647870757218964, -0.7421102368178714, 0.8117640969320845]]"
8.349999999999866,"[[0.1254109581671502, 1.2141158154292284, 2.1344717728963287], [-1.6270349246297682, -1.8880340008807739, -0.7552136003523088], [2.1023845608792597, 2.664709060703824, 5.311961579340552]]","[[[0.913235514362183, 0.37525168320104973, -0.15870434638792344], [-0.35211448703096526, 0.9228760127663858, 0.15593348929379464], [0.20497873872809144, -0.08652190078354022, 0.9749347041490748]], [[-0.21410585551052486, -0.9069457472635649, -0.3627782989054258], [0.9069457472635645, -0.04664297888838309, -0.41865719155535447], [0.3627782989054271, -0.41865719155535336, 0.8325371233778582]], [[0.03238735513942925, 0.6872385354258339, 0.7257094836454262], [-0.6872385354258335, -0.5118947575946393, 0.5154289015693743], [0.7257094836454264, -0.5154289015693738, 0.45571788726593154]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9104875393124402, -0.35717227448177336, 0.20842362413674304], [-0.19742670980326318, 0.8152758652308071, 0.32611034609232403], [0.0326067583613381, -0.7537006119095505, 0.8005449312289948]]"
8.399999999999865,"[[0.17133936193768973, 1.1970204831127345, 2.14437663779773], [-1.636195447128973, -1.847128649866996, -0.7388514599467976], [2.1044695891372838, 2.6266885517359153, 5.351647808147034]]","[[[0.9263615410181206, 0.34611866568290894, -0.14851317984749882], [-0.32648174328774116, 0.9345435920161079, 0.14155545175452544], [0.18778702463783356, -0.08264468456902116, 0.9787266674052346]], [[-0.18772999813141666, -0.9119689989258735, -0.36478759957034923], [0.911968998925873, -0.023905170802944964, -0.4095620683211792], [0.36478759957035045, -0.4095620683211781, 0.8361751726715283]], [[0.046233067764473446, 0.6972606133066129, 0.715325199176643], [-0.6972606133066127, -0.4902608316180075, 0.5229454599799584], [0.7153251991766432, -0.5229454599799582, 0.46350610061751907]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9238186143095707, -0.3316532974023517, 0.1912204439313221], [-0.17371500361273007, 0.8199154169581421, 0.32796616678325796], [0.047792754912337615, -0.7648199486528011, 0.789155433815745]]"
8.449999999999864,"[[0.21790343508605364, 1.1812179126266804, 2.1534232319913027], [-1.6441665372941063, -1.8060091407560401, -0.722403656302415], [2.1073204840072295, 2.588126388355428, 5.390759636994575]]","[[[0.938452880417105, 0.31671168076852463, -0.1378401338566347], [-0.3002991155464193, 0.9452914492596496, 0.12745398055231397], [0.17066526430084453, -0.07821628488599727, 0.9822197210093857]], [[-0.16121804473338708, -0.9163311130092342, -0.3665324452036935], [0.9163311130092338, -0.001050038563264355, -0.4004200154253069], [0.3665324452036947, -0.4004200154253058, 0.8398319938298773]], [[0.06027487436466972, 0.7068469260018293, 0.704793844226496], [-0.7068469260018291, -0.4683205088052014, 0.5301351945013708], [0.7047938442264963, -0.5301351945013706, 0.471404616830129]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9361181168169806, -0.30557810181772915, 0.17408301196987422], [-0.14987736165792429, 0.8239605659213779, 0.3295842263685523], [0.06319636960045388, -0.775461297824472, 0.7776027227996583]]"
8.499999999999863,"[[0.265051141934936, 1.1667349593782543, 2.161615472999222], [-1.6509424164345912, -1.7647052833909245, -0.7058821133563685], [2.1109478380298334, 2.5490466706895223, 5.429289121477623]]","[[[0.9494947221803578, 0.28706674833716245, -0.12669828156203788], [-0.2735986742519246, 0.9551064197158742, 0.11364634822603673], [0.15363442973251296, -0.07324212597032231, 0.9854095864076587]], [[-0.13458921534672852, -0.9200289271724266, -0.3680115708689704], [0.9200289271724261, 0.021905848839027464, -0.39123766046439007], [0.3680115708689716, -0.39123766046438896, 0.843504935814244]], [[0.07450399527638218, 0.7159914796180956, 0.6941220035427115], [-0.7159914796180954, -0.4460875073806503, 0.5369936097135704], [0.6941220035427117, -0.5369936097135701, 0.47940849734296764]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.947370981482114, -0.27897862658187256, 0.15703231946356822], [-0.12593106520257322, 0.82740837956498, 0.33096335182599307], [0.07880797098208223, -0.7856180058633562, 0.7658940217634367]]"
8.549999999999862,"[[0.3127297319287294, 1.1535968624085426, 2.16895832481948], [-1.656518172337449, -1.723247021259042, -0.6892988085036154], [2.1153617585368374, 2.509473822377666, 5.467228681097371]]","[[[0.9594735414324679, 0.25722017972404176, -0.11510127033951417], [-0.24641312410603322, 0.9639764812733054, 0.10014946739869063], [0.1367153815755306, -0.06772830054466442, 0.9882923564138238]], [[-0.10786281478617621, -0.9230597606637986, -0.36922390426551915], [0.9230597606637981, 0.04494584932226209, -0.38202166027109613], [0.36922390426552026, -0.382021660271095, 0.8471913358915616]], [[0.0889115461211697, 0.7246885647616604, 0.6833163404091211], [-0.7246885647616602, -0.4235757091856702, 0.5435164235712442], [0.6833163404091214, -0.543516423571244, 0.4875127446931602]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9575634249528927, -0.25188745272576196, 0.1400892513785867], [-0.10189347432138983, 0.8302563583762317, 0.3321025433504936], [0.09461781179281764, -0.7952837314359485, 0.7540366411553852]]"
8.599999999999861,"[[0.360885804246359, 1.1418272134778595, 2.175457791845612], [-1.6608897628317019, -1.6816644097843556, -0.6726657639137407], [2.1205718614685773, 2.4694325750360036, 5.504571103898566]]","[[[0.9683771153676729, 0.22720853324349005, -0.10306330507763992], [-0.2187757640082028, 0.9718907692157097, 0.086979870061545], [0.11992884354821381, -0.06168156235568279, 0.9908644999951053]], [[-0.08105821869734209, -0.925421416266611, -0.3701685665066442], [0.9254214162666106, 0.06805325974367082, -0.37277869610253267], [0.3701685665066453, -0.37277869610253156, 0.850888521558987]], [[0.10348851841692308, 0.732932743141945, 0.6723836111873057], [-0.7329327431419448, -0.4007991899735548, 0.5496995573564573], [0.6723836111873059, -0.549699557356457, 0.495712291609522]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9666829627605994, -0.2243377635497015, 0.1232745608546543], [-0.07778201535435776, 0.8325024376988047, 0.3330009750795228], [0.11061600665688577, -0.804452430564026, 0.742037995007334]]"
8.64999999999986,"[[0.40946537321061127, 1.1314479281687928, 2.1811209115120613], [-1.6640540187230775, -1.6399875945383482, -0.6559950378153376], [2.1265872650311635, 2.4289479531406886, 5.541309551226625]]","[[[0.9761945382212669, 0.19706856940958065, -0.09059913077854989], [-0.19072044626858517, 0.9788395895300155, 0.07415368732451959], [0.1032953770605404, -0.05510931790153266, 0.9931228665972547]], [[-0.05419485948559544, -0.9271121818942542, -0.37084487275770145], [0.9271121818942537, 0.09121132802965948, -0.3635154687881372], [0.37084487275770256, -0.36351546878813606, 0.8545938124847452]], [[0.11822580149505035, 0.7407188624201272, 0.6613306488787102], [-0.740718862420127, -0.37777218516398103, 0.5555391468150939], [0.6613306488787104, -0.5555391468150936, 0.5040020133409686]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9747184246117901, -0.19636330397792656, 0.10660884378503667], [-0.05361416827057979, 0.834144989231704, 0.33365799569268256], [0.12679255696170458, -0.813118373111167, 0.7299055822787198]]"
