# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
16.199999999999733,"[[0.7469725863093246, -3.7584355130313556, 2.507701560850852], [0.4569436764158527, -2.929979854003174, 0.011359977664538012]]","[[1.0], [1.0]]","[[[0.9878186729278905, 0.152917221667561, -0.028820006064537933], [0.15553706616453955, -0.9759224069499254, 0.15291722166802157], [-0.004742412996400971, -0.15553706616219728, -0.987818672921393]], [[0.9878186729194888, 0.152917221666461, -0.02882000606035121], [0.1555370661625252, -0.9759224069398622, 0.1529172216663831], [-0.004742413000260695, -0.15553706616245105, -0.987818672919543]]]","[[0.9885840073106733, 0.1505960491701444, -0.004742412996397461], [0.9885840073022629, 0.1505960491681811, -0.004742413000260697]]","[[0.0], [0.0]]","[[[0.0, 0.4941027239316502, -0.07653359696603129], [-0.4941027239316502, 0.0, -0.49762775185534613], [0.07653359696603129, 0.49762775185534613, 0.0]], [[0.0, 0.4941027239316579, -0.07653359696594463], [-0.4941027239316579, 0.0, -0.4976277518553401], [0.07653359696594463, 0.4976277518553401, 0.0]]]","[[0.49762775185534613, -0.07653359696603129, -0.4941027239316502], [0.4976277518553401, -0.07653359696594463, -0.4941027239316579]]","[[0.49762775185534613, -0.07653359696603129, -0.4941027239316502], [0.4976277518553401, -0.07653359696594463, -0.4941027239316579]]",5,"[0.14108554684756702, 0.14108554692124453]","[0.09995767218914782, 0.09995767227567377]","[[0.9686599715528506, 0.2406059717525473, -0.06169785951123484], [0.24839053828850818, -0.9383021404887754, 0.2406059717524626], [1.3652165239057254e-15, -0.2483905382884266, -0.9686599715528614]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.29999999999975,"[[0.8453693737194463, -3.740665171492692, 2.5072273195512103], [0.5553404638251384, -2.9122095124647354, 0.010885736364511945]]","[[1.0], [1.0]]","[[[0.9788105434520515, 0.19942950679927957, -0.046452038297570775], [0.2047130419959935, -0.9582903747168304, 0.1994295068000144], [-0.004742412996441389, -0.20471304199305065, -0.9788105434457052]], [[0.9788105434437472, 0.19942950679798127, -0.0464520382932404], [0.20471304199347137, -0.9582903747069724, 0.19942950679790172], [-0.004742413000260668, -0.20471304199339954, -0.9788105434438056]]]","[[0.9798218692908767, 0.19981645076289117, -0.004742412996436913], [0.9798218692825618, 0.1998164507604196, -0.00474241300026067]]","[[0.0], [0.0]]","[[[0.0, 0.4896601385909434, -0.10113279357527188], [-0.4896601385909434, 0.0, -0.49762775185534375], [0.10113279357527188, 0.49762775185534375, 0.0]], [[0.0, 0.4896601385909508, -0.10113279357518418], [-0.4896601385909508, 0.0, -0.49762775185534025], [0.10113279357518418, 0.49762775185534025, 0.0]]]","[[0.49762775185534375, -0.10113279357527188, -0.4896601385909434], [0.49762775185534025, -0.10113279357518418, -0.4896601385909508]]","[[0.49762775185534375, -0.10113279357527188, -0.4896601385909434], [0.49762775185534025, -0.10113279357518418, -0.4896601385909508]]",5,"[0.1410855468475702, 0.1410855469212477]","[0.09995767218875953, 0.09995767227567932]","[[0.9550350460642335, 0.283161144293165, -0.0879080607890874], [0.2964929354792648, -0.9120919392109232, 0.28316114429307904], [1.4024240498390523e-15, -0.2964929354791828, -0.9550350460642487]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.399999999999764,"[[0.9427550438595764, -3.7179992485599733, 2.506753078251564], [0.6527261339644433, -2.889543589532293, 0.010411495064485878]]","[[1.0], [1.0]]","[[[0.9673558973722589, 0.2439491582216861, -0.06863946415251536], [0.2533773418349492, -0.9361029488618067, 0.24394915822268903], [-0.004742412996491421, -0.2533773418314187, -0.967355897366098]], [[0.9673558973640729, 0.24394915822020694, -0.06863946414801267], [0.2533773418319252, -0.9361029488522001, 0.24394915822012556], [-0.004742413000260636, -0.25337734183185606, -0.9673558973641356]]]","[[0.9686106868792179, 0.24853741529112705, -0.004742412996485987], [0.968610686871019, 0.2485374152881529, -0.00474241300026064]]","[[0.0], [0.0]]","[[[0.0, 0.4839936579138296, -0.12547921086951563], [-0.4839936579138296, 0.0, -0.4976277518553418], [0.12547921086951563, 0.4976277518553418, 0.0]], [[0.0, 0.48399365791383675, -0.1254792108694264], [-0.48399365791383675, 0.0, -0.4976277518553402], [0.1254792108694264, 0.4976277518553402, 0.0]]]","[[0.4976277518553418, -0.12547921086951563, -0.4839936579138296], [0.4976277518553402, -0.1254792108694264, -0.48399365791383675]]","[[0.4976277518553418, -0.12547921086951563, -0.4839936579138296], [0.4976277518553402, -0.1254792108694264, -0.48399365791383675]]",5,"[0.1410855468475702, 0.1410855469212477]","[0.09995767218829227, 0.09995767227569156]","[[0.9390230303330928, 0.3228870642806358, -0.11823574850405129], [0.34385425474185893, -0.8817642514959602, 0.3228870642805484], [1.4515885961580477e-15, -0.3438542547417771, -0.9390230303331127]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.49999999999978,"[[1.0388861832718412, -3.690494397236348, 2.5062788369519127], [0.7488572733758956, -2.8620387382089922, 0.009937253764459811]]","[[1.0], [1.0]]","[[[0.9534833653382473, 0.2860313502940068, -0.09516059420441665], [0.30140833027568675, -0.9095818188098097, 0.2860313502952703], [-0.00474241299655097, -0.30140833027158426, -0.9534833653323056]], [[0.9534833653302008, 0.28603135029236726, -0.09516059419971502], [0.3014083302721677, -0.909581818800498, 0.28603135029228394], [-0.004742413000260612, -0.30140833027210173, -0.9534833653302679]]]","[[0.9549784821930544, 0.2966371657169193, -0.00474241299654459], [0.954978482184993, 0.29663716571344934, -0.004742413000260614]]","[[0.0], [0.0]]","[[[0.0, 0.4771174451509547, -0.149511995484896], [-0.4771174451509547, 0.0, -0.4976277518553397], [0.149511995484896, 0.4976277518553397, 0.0]], [[0.0, 0.4771174451509625, -0.1495119954848051], [-0.4771174451509625, 0.0, -0.49762775185534025], [0.1495119954848051, 0.49762775185534025, 0.0]]]","[[0.4976277518553397, -0.149511995484896, -0.4771174451509547], [0.49762775185534025, -0.1495119954848051, -0.4771174451509625]]","[[0.4976277518553397, -0.149511995484896, -0.4771174451509547], [0.49762775185534025, -0.1495119954848051, -0.4771174451509625]]",5,"[0.14108554684757177, 0.14108554692125086]","[0.0999576721877549, 0.0999576722757027]","[[0.9206639460598597, 0.3593868034540877, -0.1523778984254793], [0.39035611744343246, -0.8476221015745323, 0.35938680345399904], [1.510217821328041e-15, -0.3903561174433508, -0.9206639460598846]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.599999999999795,"[[1.1335225141718392, -3.658219365325875, 2.505804595652254], [0.843493604275096, -2.829763706298894, 0.009463012464433746]]","[[1.0], [1.0]]","[[[0.9372276214554275, 0.32525561166357636, -0.1257504380885158], [0.3486859548611593, -0.8789919749255981, 0.3252556116650923], [-0.0047424129966199165, -0.3486859548565033, -0.9372276214497368]], [[0.9372276214475406, 0.3252556116618003, -0.1257504380835909], [0.3486859548571538, -0.8789919749166226, 0.3252556116617151], [-0.004742413000260576, -0.34868595485709125, -0.9372276214476118]]]","[[0.9389593286445875, 0.343995477714069, -0.004742412996612603], [0.9389593286366837, 0.3439954777101118, -0.00474241300026058]]","[[0.0], [0.0]]","[[[0.0, 0.46904868725316506, -0.1731710779759068], [-0.46904868725316506, 0.0, -0.49762775185533836], [0.1731710779759068, 0.49762775185533836, 0.0]], [[0.0, 0.469048687253173, -0.1731710779758135], [-0.469048687253173, 0.0, -0.49762775185534025], [0.1731710779758135, 0.49762775185534025, 0.0]]]","[[0.49762775185533836, -0.1731710779759068, -0.46904868725316506], [0.49762775185534025, -0.1731710779758135, -0.469048687253173]]","[[0.49762775185533836, -0.1731710779759068, -0.46904868725316506], [0.49762775185534025, -0.1731710779758135, -0.469048687253173]]",5,"[0.14108554684757177, 0.14108554692125086]","[0.09995767218714412, 0.0999576722757127]","[[0.9000036813939912, 0.3922956684849095, -0.1899933734772507], [0.43588229314493354, -0.8100066265227612, 0.39229566848481967], [1.564001749510171e-15, -0.4358822931448523, -0.9000036813940208]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.69999999999981,"[[1.226427495017969, -3.6212548235998194, 2.505330354352589], [0.9363985851204452, -2.7927991645732595, 0.008988771164407697]]","[[1.0], [1.0]]","[[[0.918629296617678, 0.36123002647660574, -0.16010335219638036], [0.3950920461516139, -0.844639060817605, 0.36123002647836444], [-0.0047424129966981, -0.3950920461464255, -0.9186292966122693]], [[0.9186292966099712, 0.3612300264747195, -0.16010335219121055], [0.39509204614713184, -0.8446390608090034, 0.36123002647463265], [-0.0047424130002605, -0.3950920461470729, -0.9186292966100464]]]","[[0.9205932657750737, 0.3904939801663153, -0.00474241299668987], [0.9205932657673479, 0.3904939801618804, -0.004742413000260508]]","[[0.0], [0.0]]","[[[0.0, 0.45980755191307626, -0.19639732295773243], [-0.45980755191307626, 0.0, -0.4976277518553363], [0.19639732295773243, 0.4976277518553363, 0.0]], [[0.0, 0.45980755191308514, -0.1963973229576365], [-0.45980755191308514, 0.0, -0.49762775185534003], [0.1963973229576365, 0.49762775185534003, 0.0]]]","[[0.4976277518553363, -0.19639732295773243, -0.45980755191307626], [0.49762775185534003, -0.1963973229576365, -0.45980755191308514]]","[[0.4976277518553363, -0.19639732295773243, -0.45980755191307626], [0.49762775185534003, -0.1963973229576365, -0.45980755191308514]]",5,"[0.14108554684757652, 0.14108554692125716]","[0.09995767218647325, 0.09995767227572383]","[[0.8770938762374942, 0.42128484487193746, -0.23070633226667103], [0.48031899011668233, -0.7692936677333406, 0.4212848448718463], [1.6174409723455463e-15, -0.48031899011660134, -0.8770938762375282]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.799999999999827,"[[1.3173689117420941, -3.5796931641617338, 2.5048561130529152], [1.0273400018438086, -2.7512375051356424, 0.008514529864381648]]","[[1.0], [1.0]]","[[[0.8977348769512731, 0.39359515027184233, -0.19787609356580774], [0.44051061308665, -0.8068663194480347, 0.3935951502738332], [-0.004742412996785358, -0.4405106130809526, -0.8977348769461755]], [[0.8977348769437664, 0.3935951502698752, -0.19787609356037433], [0.4405106130817022, -0.8068663194398404, 0.3935951502697865], [-0.004742413000260412, -0.440510613081647, -0.8977348769438452]]]","[[0.8999261991768264, 0.43601645103347975, -0.004742412996776229], [0.8999261991692988, 0.436016451028578, -0.004742413000260422]]","[[0.0], [0.0]]","[[[0.0, 0.4494171371563469, -0.21913267691391242], [-0.4494171371563469, 0.0, -0.4976277518553348], [0.21913267691391242, 0.4976277518553348, 0.0]], [[0.0, 0.44941713715635767, -0.21913267691381386], [-0.44941713715635767, 0.0, -0.49762775185534025], [0.21913267691381386, 0.49762775185534025, 0.0]]]","[[0.4976277518553348, -0.21913267691391242, -0.4494171371563469], [0.49762775185534025, -0.21913267691381386, -0.44941713715635767]]","[[0.4976277518553348, -0.21913267691391242, -0.4494171371563469], [0.49762775185534025, -0.21913267691381386, -0.44941713715635767]]",5,"[0.14108554684757652, 0.14108554692125558]","[0.09995767218574787, 0.09995767227573273]","[[0.851991793172064, 0.4460646823472604, -0.27410998436743145], [0.5235551397584335, -0.7258900156325806, 0.4460646823471681], [1.6694550526793397e-15, -0.5235551397583537, -0.8519917931721025]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.899999999999842,"[[1.4061194581637781, -3.5336382695153197, 2.5043818717532322], [1.1160905482647516, -2.705182610489743, 0.008040288564355614]]","[[1.0], [1.0]]","[[[0.8745965876237752, 0.42202760143081014, -0.23869124945104223], [0.4848281329024621, -0.7660511635626428, 0.42202760143302165], [-0.004742412996881507, -0.4848281328962811, -0.8745965876190159]], [[0.8745965876164878, 0.42202760142879314, -0.2386912494453298], [0.48482813289706045, -0.7660511635548856, 0.42202760142870277], [-0.004742413000260298, -0.48482813289700927, -0.8745965876165706]]]","[[0.8770097857531406, 0.48044910784603884, -0.004742412996871499], [0.8770097857458304, 0.48044910784068195, -0.004742413000260312]]","[[0.0], [0.0]]","[[[0.0, 0.4379034136086474, -0.2413203132999001], [-0.4379034136086474, 0.0, -0.4976277518553323], [0.2413203132999001, 0.4976277518553323, 0.0]], [[0.0, 0.4379034136086607, -0.2413203132997988], [-0.4379034136086607, 0.0, -0.4976277518553397], [0.2413203132997988, 0.4976277518553397, 0.0]]]","[[0.4976277518553323, -0.2413203132999001, -0.4379034136086474], [0.4976277518553397, -0.2413203132997988, -0.4379034136086607]]","[[0.4976277518553323, -0.2413203132999001, -0.4379034136086474], [0.4976277518553397, -0.2413203132997988, -0.4379034136086607]]",5,"[0.14108554684757493, 0.14108554692125716]","[0.0999576721849702, 0.09995767227574386]","[[0.8247601743324521, 0.46638758896595, -0.31977065483508094], [0.5654826742130348, -0.6802293451649313, 0.46638758896585647], [1.7289723637534106e-15, -0.5654826742129557, -0.8247601743324955]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.999999999999858,"[[1.492457304137358, -3.483205252912268, 2.5039076304535395], [1.2024283942376133, -2.654749593887251, 0.007566047264329587]]","[[1.0], [1.0]]","[[[0.8492722623083152, 0.44624329230004633, -0.2821410083061746], [0.5279338348796286, -0.7226014047073399, 0.4462432923024657], [-0.004742412996986355, -0.5279338348729921, -0.849272262303919]], [[0.8492722623012657, 0.4462432922980126, -0.2821410083001711], [0.527933834873787, -0.7226014047000449, 0.44624329229792054], [-0.0047424130002601764, -0.5279338348737396, -0.8492722623013521]]]","[[0.8519013046029388, 0.5236808921020413, -0.0047424129969754905], [0.8519013045958647, 0.523680892096243, -0.00474241300026019]]","[[0.0], [0.0]]","[[[0.0, 0.4252951595826155, -0.2629047745798287], [-0.4252951595826155, 0.0, -0.4976277518553313], [0.2629047745798287, 0.4976277518553313, 0.0]], [[0.0, 0.4252951595826304, -0.2629047745797238], [-0.4252951595826304, 0.0, -0.4976277518553406], [0.2629047745797238, 0.4976277518553406, 0.0]]]","[[0.4976277518553313, -0.2629047745798287, -0.4252951595826155], [0.4976277518553406, -0.2629047745797238, -0.4252951595826304]]","[[0.4976277518553313, -0.2629047745798287, -0.4252951595826155], [0.4976277518553406, -0.2629047745797238, -0.4252951595826304]]",5,"[0.14108554684757493, 0.14108554692125716]","[0.09995767218415137, 0.09995767227575277]","[[0.7954670845838043, 0.482050504962932, -0.3672321173437178], [0.6059967964797871, -0.6327678826562947, 0.4820505049628374], [1.7896893237713687e-15, -0.6059967964797094, -0.7954670845838524]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
17.099999999999874,"[[1.5761666500117808, -3.428520170629078, 2.5034333891538356], [1.2861377401113423, -2.6000645116046655, 0.007091805964303575]]","[[1.0], [1.0]]","[[[0.8218251986295277, 0.466000267701027, -0.32779123450330455], [0.5697199772122228, -0.6769511785100273, 0.4660002677036411], [-0.004742412997099607, -0.5697199772051597, -0.8218251986255177]], [[0.8218251986227345, 0.4660002676990112, -0.3277912344970016], [0.5697199772059549, -0.6769511785032147, 0.4660002676989177], [-0.004742413000260057, -0.5697199772059117, -0.8218251986228244]]]","[[0.8246635138528516, 0.5656037468555254, -0.00474241299708791], [0.824663513846032, 0.5656037468492995, -0.004742413000260068]]","[[0.0], [0.0]]","[[[0.0, 0.4116238891470633, -0.2838321108414671], [-0.4116238891470633, 0.0, -0.49762775185533176], [0.2838321108414671, 0.49762775185533176, 0.0]], [[0.0, 0.4116238891470815, -0.28383211084135984], [-0.4116238891470815, 0.0, -0.4976277518553409], [0.28383211084135984, 0.4976277518553409, 0.0]]]","[[0.49762775185533176, -0.2838321108414671, -0.4116238891470633], [0.4976277518553409, -0.28383211084135984, -0.4116238891470815]]","[[0.49762775185533176, -0.2838321108414671, -0.4116238891470633], [0.4976277518553409, -0.28383211084135984, -0.4116238891470815]]",5,"[0.14108554684757335, 0.14108554692125874]","[0.09995767218329805, 0.09995767227576277]","[[0.7641857413949462, 0.4928969316590363, -0.4160201526486293], [0.6449962423523709, -0.5839798473513835, 0.49289693165894083], [1.8497213468139637e-15, -0.6449962423522946, -0.7641857413949992]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
17.19999999999989,"[[1.6570382660173448, -3.36971970689202, 2.5029591478541207], [1.3670093561162389, -2.541264047868253, 0.006617564664277577]]","[[1.0], [1.0]]","[[[0.7923239999524557, 0.48110112246633224, -0.3751858060722278], [0.6100821163062145, -0.6295566069409101, 0.48110112246912723], [-0.004742412997221017, -0.610082116298757, -0.792323999948852]], [[0.792323999945936, 0.48110112246437003, -0.37518580606562096], [0.6100821162995365, -0.6295566069345958, 0.48110112246427533], [-0.0047424130002599, -0.6100821162994979, -0.7923239999460298]]]","[[0.7953644937945875, 0.6061128868026076, -0.004742412997208516], [0.7953644937880398, 0.60611288679597, -0.004742413000259913]]","[[0.0], [0.0]]","[[[0.0, 0.3969237733582214, -0.3040500146429091], [-0.3969237733582214, 0.0, -0.49762775185533076], [0.3040500146429091, 0.49762775185533076, 0.0]], [[0.0, 0.39692377335824214, -0.3040500146427981], [-0.39692377335824214, 0.0, -0.4976277518553407], [0.3040500146427981, 0.4976277518553407, 0.0]]]","[[0.49762775185533076, -0.3040500146429091, -0.3969237733582214], [0.4976277518553407, -0.3040500146427981, -0.39692377335824214]]","[[0.49762775185533076, -0.3040500146429091, -0.3969237733582214], [0.4976277518553407, -0.3040500146427981, -0.39692377335824214]]",5,"[0.14108554684757177, 0.14108554692125716]","[0.09995767218242248, 0.09995767227577501]","[[0.7309943318328412, 0.4988184951440675, -0.4656472868282292], [0.6823835335266228, -0.534352713171784, 0.49881849514397103], [1.9035830995745794e-15, -0.6823835335265483, -0.7309943318328991]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
17.299999999999905,"[[1.7348700152311598, -3.306950832237744, 2.502484906554393], [1.4448411053294148, -2.4784951732146627, 0.0061433233642515924]]","[[1.0], [1.0]]","[[[0.7608424039098641, 0.4913949738468247, -0.42385117212038936], [0.6489193678340649, -0.5808912408925446, 0.49139497384978603], [-0.004742412997350329, -0.6489193678262455, -0.7608424039066852]], [[0.7608424039036351, 0.4913949738449527, -0.423851172113478], [0.6489193678269932, -0.580891240886739, 0.49139497384485675], [-0.0047424130002597775, -0.6489193678269594, -0.7608424039037321]]]","[[0.7640774767196572, 0.6451070601901728, -0.00474241299733705], [0.7640774767133984, 0.6451070601831397, -0.00474241300025979]]","[[0.0], [0.0]]","[[[0.0, 0.3812315548498868, -0.32350795175392943], [-0.3812315548498868, 0.0, -0.49762775185533015], [0.32350795175392943, 0.49762775185533015, 0.0]], [[0.0, 0.3812315548499113, -0.3235079517538151], [-0.3812315548499113, 0.0, -0.49762775185534075], [0.3235079517538151, 0.49762775185534075, 0.0]]]","[[0.49762775185533015, -0.32350795175392943, -0.3812315548498868], [0.49762775185534075, -0.3235079517538151, -0.3812315548499113]]","[[0.49762775185533015, -0.32350795175392943, -0.3812315548498868], [0.49762775185534075, -0.3235079517538151, -0.3812315548499113]]",5,"[0.1410855468475702, 0.14108554692125874]","[0.099957672181528, 0.09995767227578614]","[[0.695975817135643, 0.4997560291130918, -0.5156176619623442], [0.7180652212455323, -0.48438233803766934, 0.4997560291129942], [1.955719465978511e-15, -0.7180652212454606, -0.6959758171357056]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
